Absolute Event,Relative Event,Time,FSC-A,SSC-A,BL1-A,BL2-A,BL3-A,YL4-A,YL3-A,YL2-A,YL1-A,RL1-A,RL2-A,RL3-A,VL4-A,VL3-A,VL2-A,VL1-A,FSC-H,SSC-H,BL1-H,BL2-H,BL3-H,YL4-H,YL3-H,YL2-H,YL1-H,RL1-H,RL2-H,RL3-H,VL4-H,VL3-H,VL2-H,VL1-H,FSC-W,SSC-W,BL1-W,BL2-W,BL3-W,YL4-W,YL3-W,YL2-W,YL1-W,RL1-W,RL2-W,RL3-W,VL4-W,VL3-W,VL2-W,VL1-W
21,1,0.019000001,967433,352952,221,10079,1174,670,421,653,49,1553,551,460,695,5582,22698,1269,380047,162546,126,4159,525,308,259,339,107,751,262,273,428,2089,7540,405,204,168,0,98,0,0,0,0,0,0,0,0,0,61,159,0
63,2,0.062000003,621190,214226,283,8011,717,139,-11,452,80,1274,405,299,479,3349,14518,994,268535,124314,109,4468,563,146,213,458,70,819,304,173,374,1578,7794,426,173,131,0,60,0,0,0,0,0,0,0,0,0,38,110,0
85,3,0.082,915332,294814,329,10954,1345,216,291,674,-26,2083,809,537,1217,5982,26219,1363,404295,143229,107,3708,654,210,335,293,42,1036,354,217,632,2288,10373,482,187,164,0,84,0,0,0,0,0,7,0,0,0,62,159,0
227,4,0.21300001,838237,377179,340,24612,4344,1396,1312,2367,29,4834,1881,1141,2472,6035,27117,1192,392836,163309,219,15068,2501,637,871,1478,62,2248,855,441,1236,3428,13405,532,121,151,0,116,44,0,0,21,0,55,0,0,35,63,137,0
245,5,0.224,742297,214226,194,10370,845,411,619,507,97,1096,638,537,1067,4035,20200,1255,390958,109018,98,3933,335,159,310,346,58,610,257,377,391,1434,8476,446,116,154,0,95,0,0,0,0,0,0,0,0,0,42,154,0
349,6,0.29200003,872873,157951,86,6267,379,389,131,223,9,269,99,106,542,2665,14652,1001,401501,74610,96,2803,328,196,138,317,60,210,132,114,305,1319,6578,366,182,145,0,49,0,0,0,0,0,0,0,0,0,21,127,0
448,7,0.367,1008994,229395,294,8279,855,388,-87,188,79,691,541,379,395,3798,21816,979,388870,107760,122,3532,299,313,146,126,84,354,283,178,271,1631,7708,402,176,166,0,70,0,0,0,0,0,0,0,0,0,48,167,0
534,8,0.43300003,971596,162004,250,13214,1704,396,345,939,-5,741,675,431,1012,5268,27154,1326,506312,89108,122,7461,910,382,151,796,79,719,475,329,723,2805,16508,759,163,141,0,64,0,0,0,0,0,0,0,0,0,59,114,0
562,9,0.45000002,1020221,128749,106,7853,1090,366,154,188,-83,1121,520,456,683,4443,20120,1364,460951,66224,96,5788,573,283,170,174,29,716,395,212,357,2199,11240,717,143,139,0,58,0,0,0,0,0,0,0,0,0,50,129,0
633,10,0.499,914812,214075,206,8751,960,398,195,616,-37,1428,293,186,890,4889,29760,1591,443688,125661,128,3228,461,222,190,405,44,914,262,243,367,2503,14108,712,148,145,0,77,0,0,0,0,0,0,0,0,0,68,134,0
770,11,0.61200005,1007165,320224,308,8704,1240,351,375,495,-52,1124,544,502,677,3815,19099,1017,538550,147852,105,4064,613,157,223,201,54,637,302,340,478,1659,8380,387,143,162,0,88,0,0,0,0,0,0,0,0,0,48,119,0
798,12,0.63500005,935087,188032,342,10528,930,250,329,515,-6,1535,178,408,464,4642,29623,1656,424019,96660,170,6405,507,237,185,514,80,823,106,242,337,3439,18674,972,170,140,0,60,0,0,0,0,0,0,0,0,0,50,121,0
806,13,0.64100003,908140,314928,199,11207,1259,487,307,935,6,1501,684,333,755,5070,19557,1211,461072,158580,208,4409,798,303,257,400,67,822,381,186,491,2239,9327,437,163,163,0,97,0,0,0,0,0,0,0,0,0,55,141,0
814,14,0.65000004,966517,276555,232,15041,1238,359,33,526,30,1894,521,403,1324,5862,33239,1482,495191,137350,158,5439,484,308,134,350,66,888,325,237,700,2860,14469,618,173,170,0,136,0,0,0,0,0,0,0,0,0,59,159,0
845,15,0.67,1002153,349744,209,9220,1251,480,524,443,-8,2270,660,934,1022,4796,23075,1118,491200,173799,168,5156,743,261,302,325,92,1137,411,445,587,1988,10224,554,117,142,0,61,0,0,0,0,0,13,0,0,0,67,124,0
876,16,0.698,972795,359864,174,15054,1282,319,378,583,-106,1812,844,556,949,5881,31025,1517,356128,178648,165,4768,342,197,218,329,29,761,397,315,405,2758,12294,692,173,172,0,134,0,0,0,0,0,0,0,0,0,70,149,0
881,17,0.70100003,1014057,389160,270,14604,1547,430,-21,647,23,1975,837,440,1041,5596,22872,1008,359357,144512,134,5204,558,238,145,481,51,921,243,256,390,2077,7912,418,171,162,0,100,0,0,0,0,0,0,0,0,0,70,134,0
963,18,0.771,712876,283647,158,10787,860,298,419,650,131,1963,798,631,733,4163,41889,5318,334890,111890,118,5039,340,193,216,256,89,665,343,270,285,1651,15187,1929,167,172,0,78,0,0,0,0,0,0,0,0,0,41,169,66
982,19,0.78400004,1026021,239787,294,10032,1064,543,388,191,60,3870,1804,766,1675,5828,22144,1331,546790,125497,139,4100,748,332,192,211,63,2095,1069,456,907,2855,10917,536,145,145,0,77,0,0,0,0,0,42,10,0,0,71,127,0
987,20,0.78700006,935476,117475,268,7791,972,316,163,658,82,1085,632,338,1067,4442,24592,1141,478294,69347,133,4370,480,157,243,568,110,888,458,285,705,2435,14450,763,168,137,0,63,0,0,0,0,0,0,0,0,0,45,127,0
1010,21,0.80500007,924586,304137,202,9156,1041,273,358,263,58,1387,686,415,754,3706,17260,1072,512085,136741,117,3579,400,247,189,286,86,848,402,177,420,1585,7156,428,141,141,0,87,0,0,0,0,0,0,0,0,0,55,126,0
1013,22,0.80600005,778786,254808,204,13229,1191,555,375,722,-103,1668,1316,594,885,4634,26854,1159,312950,114893,97,4639,518,269,302,334,79,916,401,282,383,1892,9646,402,176,175,0,121,0,0,0,0,0,0,0,0,0,57,164,0
1053,23,0.841,1007272,323795,385,12102,1336,253,309,237,69,917,656,399,750,4750,21039,1061,471469,153330,139,5178,494,216,196,236,54,690,304,293,543,2784,10057,421,132,133,0,91,0,0,0,0,0,0,0,0,0,47,126,0
1139,24,0.89800006,637318,271019,413,15016,1622,351,376,1003,78,1722,579,756,1164,5984,31214,1839,350991,137472,214,6442,829,298,277,505,78,904,303,328,508,3000,16521,934,88,130,0,78,0,0,0,0,0,0,0,0,0,63,120,0
1166,25,0.91700006,1016116,258919,117,11345,1020,175,137,373,31,828,560,396,876,4268,17085,1001,470337,105818,80,3363,549,161,183,216,43,446,231,220,344,1225,5515,246,182,192,0,116,0,0,0,0,0,0,0,0,0,24,172,0
1195,26,0.94100004,1023075,256409,80,11543,1192,-31,143,652,-54,2314,981,701,1387,5585,22605,1110,513590,138874,77,5438,866,205,169,470,49,1392,435,321,711,2553,10679,527,151,149,0,78,0,0,0,0,0,25,0,0,0,63,139,0
1281,27,1.014,865667,253673,388,12159,1063,391,124,377,-82,1489,427,241,584,4630,25015,1366,460704,130073,159,5209,661,264,157,210,43,695,228,310,381,2455,10969,619,120,139,0,94,0,0,0,0,0,0,0,0,0,55,134,0
1351,28,1.075,1004343,301914,316,12860,1027,533,199,786,125,1855,700,327,794,5844,28356,1711,524080,148365,125,5322,616,306,196,496,62,980,325,288,347,2837,12288,637,146,144,0,86,0,0,0,0,0,0,0,0,0,66,137,0
1387,29,1.1,998666,289407,193,9220,1407,418,883,863,16,1216,780,454,936,3502,22707,1422,283282,96553,95,3377,437,203,382,336,60,568,282,257,299,1184,5813,310,266,303,0,62,0,0,0,0,0,0,0,0,0,17,246,0
1434,30,1.1370001,904358,231207,18,10513,610,363,-244,469,-25,1449,597,552,917,4448,20841,1183,434402,117608,105,5332,330,229,105,243,50,691,313,206,610,1918,10019,405,167,162,0,80,0,0,0,0,0,0,0,0,0,51,135,0
1466,31,1.1580001,792392,247672,139,8092,1593,768,278,707,220,2843,1284,745,2607,4566,17825,1042,401395,160140,85,4076,707,583,266,373,94,1903,705,634,1465,2531,7019,453,153,148,0,59,0,0,0,0,0,36,0,0,31,48,147,0
1471,32,1.164,909727,166658,335,6695,1128,-88,1,739,3,967,568,606,555,2930,18000,1018,405159,91106,129,4404,459,153,92,558,48,680,333,344,363,1535,9304,485,165,150,0,49,0,0,0,0,0,0,0,0,0,31,132,0
1496,33,1.184,1020778,262962,197,14099,2302,479,279,1019,90,2597,1721,543,3603,7151,23497,1081,445723,124552,142,5992,956,400,239,588,59,1045,776,376,1758,2639,10411,547,150,148,0,93,0,0,0,0,0,17,0,0,46,85,136,0
1523,34,1.205,992500,266139,301,10024,1271,293,528,627,37,1095,902,687,488,4529,27370,1498,430611,131695,134,4207,634,267,418,335,71,536,299,275,272,1883,11209,589,164,170,0,77,0,0,0,0,0,0,0,0,0,48,159,0
1758,35,1.373,878094,234160,281,10544,622,332,594,519,37,2228,728,320,1093,5827,36343,1989,401659,107813,98,5414,432,239,302,381,92,1123,573,329,581,3085,20914,1250,167,141,0,73,0,0,0,0,0,15,0,0,0,61,134,20
1762,36,1.3800001,1016992,134439,113,5988,986,184,73,547,-77,1640,743,473,1405,3130,18461,992,420091,58438,102,3457,563,162,185,303,58,871,354,192,660,1640,7369,399,179,166,0,48,0,0,0,0,0,0,0,0,0,24,128,0
1835,37,1.4280001,926574,179129,243,12830,905,200,294,421,200,893,398,89,960,5607,30527,1187,445113,88712,185,7475,646,391,195,358,149,981,221,176,694,3533,19073,776,168,139,0,59,0,0,0,0,0,0,0,0,0,51,126,0
1872,38,1.462,974053,273451,295,12721,1937,631,79,820,-50,4014,2038,1259,3187,5799,21324,1299,420308,138083,154,5209,945,358,287,474,48,1931,966,537,1445,2752,8171,507,158,154,0,99,0,0,0,0,0,48,0,0,45,58,130,0
